id,age,income,insurance,invested,em1,em2,em3,converted
12857,38.1,1535.13,170.58,5833.66,1,0,1,0
13997,43.3,14065.69,10052.71,20728.1,1,0,1,0
12777,42.7,1555.04,6570.76,1093.14,1,0,1,0
10384,40.8,4148.76,37965.61,5674.05,1,0,1,0
11276,47.6,7843.45,190184.34,19120.62,0,0,0,0
9759,43.4,9040.93,1519.31,11901.06,0,0,0,0
12707,47.4,2227.58,13164.53,4989.46,1,0,1,0
4685,40.8,1357.85,8291.33,3223.08,0,0,1,0
5161,38.4,1983.88,6690.67,4331.84,0,0,1,0
11194,46.8,11306.91,22745.53,17896.88,0,0,1,0
5703,46.3,3498.3,18457.32,7013.1,1,0,1,0
9391,39.5,1495.64,4198.76,4901.57,0,0,1,0
11750,38.0,4718.19,1633.75,15940.9,0,0,1,0
11993,45.8,1902.84,163.92,6509.31,1,1,1,0
8342,43.4,4177.29,6195.58,20961.36,0,0,1,1
12888,41.3,1406.05,26266.59,6030.1,0,0,1,0
14808,42.8,6165.52,4036.42,18816.9,1,0,1,0
3855,47.8,5409.43,2910.76,18607.06,0,0,1,1
1115,39.5,5006.23,3672.23,9858.65,1,0,1,0
9235,43.2,3554.5,16437.26,11383.86,0,0,1,0
1289,43.2,4054.66,2942.81,18107.08,0,0,1,0
7025,38.9,3855.36,6472.85,3911.36,0,0,1,0
3782,38.5,9631.67,30571.02,56244.63,1,0,1,0
4374,39.9,1719.61,1390.81,3779.79,1,0,1,0
5100,36.3,24448.65,13912.78,21233.94,0,1,1,1
11401,39.8,2520.8,3572.83,4793.55,1,1,0,0
7567,37.8,507.43,25950.34,1132.71,0,0,1,0
9006,39.3,1541.88,206134.63,5041.67,1,0,1,0
2029,45.9,2365.1,158407.3,1915.56,1,0,1,0
11288,43.0,6855.92,1411.75,7599.21,1,0,1,1
6226,45.6,11980.51,33775.86,12994.2,0,0,1,0
7564,44.7,7635.77,4047.95,45157.47,0,0,1,0
11867,39.6,2172.06,28579.74,3936.02,0,0,1,0
3922,34.7,2461.41,655.53,11481.06,1,0,1,0
11776,38.1,6479.18,2766.39,18862.93,1,0,1,0
13648,39.0,2742.15,16338.72,3011.76,1,0,1,0
12821,45.6,1783.76,13521.35,3099.63,0,0,0,0
130,42.3,5196.21,24387.36,8964.54,1,0,0,0
95,40.2,3872.54,5771.29,13709.28,0,0,1,0
11829,36.1,2693.14,21034.62,4002.39,1,0,1,0
3153,38.6,588.0699999999999,335.3,952.27,1,0,1,0
1607,34.1,842.73,45386.09,1031.91,1,1,1,0
11592,48.2,1068.44,63687.01,3590.35,1,0,1,0
14522,43.8,5247.16,28100.82,10141.01,1,0,1,0
11548,38.9,4931.3,156345.65,10047.32,1,0,1,0
9076,45.1,6332.38,12717.16,14822.35,0,0,0,0
242,38.7,6967.87,76732.73,3639.27,1,0,1,1
4385,37.8,4836.93,117735.06,5348.85,1,1,1,0
9609,43.4,15238.95,9692.97,43565.34,0,1,1,0
7144,45.2,7088.43,17552.29,6255.23,0,0,1,0
8086,34.2,2000.68,47289.13,3961.77,1,0,1,0
7782,37.8,3505.08,6366.23,3301.71,0,0,1,0
2646,44.7,5059.65,717.19,22409.95,0,0,1,0
3205,40.1,1187.69,249.91,2584.72,1,0,1,0
2158,36.9,9513.06,39706.36,12265.91,1,0,1,1
9117,40.0,925.56,9131.29,401.41,1,0,1,0
9460,39.2,4090.35,21158.39,11786.02,0,1,1,0
6251,38.5,1426.46,12100.54,1075.45,0,1,1,0
14468,41.7,506.08,28875.03,1474.63,1,0,1,0
4568,44.9,1566.04,4610.47,3797.39,1,1,1,1
3099,35.4,530.09,12536.98,493.58,1,1,1,0
4513,41.3,993.11,56873.88,1842.73,0,0,1,0
7826,43.8,2812.32,78177.91,6187.18,0,1,0,0
7260,44.3,2621.92,35647.62,3524.35,0,0,1,1
1604,39.6,7174.68,22873.98,19522.33,0,0,1,0
3549,43.9,8115.49,79344.41,12609.0,0,0,0,0
4251,44.4,1809.09,1167.43,1099.43,0,1,1,0
13956,45.5,5170.9,17686.48,7765.76,0,0,1,1
12540,47.0,3881.8,51033.26,22902.17,0,0,0,0
4687,31.3,2960.34,7237.71,1340.99,1,0,1,0
11133,40.9,666.51,20294.12,700.72,1,0,1,0
11952,43.5,4335.88,1369.51,8827.5,0,1,1,0
11927,43.2,1564.41,66210.71,1675.76,0,0,1,1
6744,44.9,4529.67,24646.63,5783.55,1,0,1,0
5661,45.0,1774.01,3982.43,905.5,0,0,1,0
10052,48.7,1788.98,4948.14,3770.37,0,0,1,0
6713,46.2,1886.38,36827.17,5800.96,1,0,1,0
12986,42.6,625.02,106671.62,1186.78,0,1,1,0
14875,46.3,8612.49,14717.59,22030.06,0,0,1,0
6095,47.8,2444.1800000000003,56474.78,4478.17,0,1,1,0
5504,46.4,7886.71,1605.04,21245.65,1,0,1,0
386,41.5,1581.91,47171.71,5546.87,0,1,1,0
12026,41.9,4532.35,56351.16,10478.02,1,0,0,0
3883,39.7,1871.67,1626.85,1770.2,1,0,1,0
1273,49.4,16463.22,1951.81,75599.56,1,1,1,0
1172,38.1,4410.18,12901.41,17483.31,1,0,1,0
12513,48.1,12181.97,13393.43,19737.52,0,0,1,0
5291,49.4,3255.65,140802.14,4573.05,1,0,1,0
10728,49.6,6738.33,26184.57,2454.98,1,0,1,0
4081,45.1,1406.8,18923.14,573.13,1,0,1,0
9189,42.4,4715.8,8687.32,4729.77,0,0,1,0
10252,41.2,3667.58,33865.45,3678.93,1,0,1,0
14146,36.6,4905.27,31755.06,2700.82,0,0,0,0
11322,48.8,3637.5,13805.87,17939.44,1,0,1,0
13573,43.0,1832.25,14937.35,5291.84,0,0,1,0
12659,42.2,1194.12,71942.92,1465.83,1,0,1,0
10099,52.5,7129.45,69076.6,8347.04,0,0,1,1
4819,47.8,1227.56,10135.1,3918.61,1,0,1,0
10790,36.7,2571.25,27632.3,6689.49,0,1,1,0
9851,42.2,10190.81,14288.79,42994.75,0,1,1,0
6463,43.0,1179.13,13781.49,1811.98,1,1,1,0
14838,42.0,7883.47,3958.97,23818.81,0,0,1,0
6695,38.0,2912.71,98086.37,5537.44,0,0,1,0
4013,39.8,1146.73,36444.19,3329.27,0,0,1,0
6252,42.3,2427.41,58116.14,9624.4,0,0,1,0
1395,44.4,4082.31,28589.22,13430.9,0,1,0,0
12564,48.8,2295.8,1563.64,3569.87,0,0,1,0
14829,47.3,2581.01,4432.62,8288.91,0,0,0,0
8972,46.6,4859.04,29119.47,6646.27,0,1,1,0
9192,46.7,8836.11,4258.33,13424.49,1,0,1,0
10217,48.4,4724.67,22186.65,10314.52,1,1,1,0
1777,41.4,3667.09,13074.67,6775.23,0,0,1,0
10952,37.0,3748.47,13035.87,15489.08,1,0,1,0
6691,45.0,7272.12,2352.74,10943.71,1,0,0,1
10297,40.5,971.04,121.58,1603.56,1,0,1,0
4986,44.4,5711.85,21252.65,27506.99,1,0,1,0
7006,38.0,1110.5700000000002,1258.82,2395.88,1,0,0,0
5357,39.5,1150.51,19668.85,1219.74,1,1,1,0
6007,48.6,1689.58,35709.21,3204.2,0,1,1,0
3607,43.9,6258.93,150.79,9125.9,1,1,1,0
244,41.1,859.3199999999999,63332.77,2956.55,1,0,1,0
6708,50.6,1526.61,22019.29,3816.96,1,0,1,0
8125,50.3,3383.68,69482.63,5312.05,1,0,1,0
14261,35.7,918.96,58151.58,1187.91,1,0,1,0
1947,43.2,5487.15,63028.26,12383.31,1,0,1,0
6683,40.0,6285.35,21644.98,15948.65,1,1,1,0
5923,38.8,1293.65,3060.3,1473.58,0,1,1,0
12403,40.4,3762.15,12504.42,11171.85,0,1,1,0
7118,38.5,4889.99,16442.33,5422.98,0,0,1,0
1066,42.5,1587.07,45840.91,4056.93,1,1,1,0
6864,43.2,5567.39,21511.91,7251.11,1,1,1,0
2138,46.1,4034.13,25149.19,4316.44,1,1,1,1
8895,40.9,2140.61,24737.86,3913.71,1,1,1,0
14471,45.4,6313.89,3928.09,27379.96,0,0,1,0
1140,40.2,3613.35,6821.3,10002.96,1,0,1,0
4411,53.4,1859.89,1790.34,2443.18,0,0,1,1
11509,44.1,5844.25,65723.67,21705.82,1,0,0,0
9187,47.7,1793.67,80772.9,5811.17,1,0,1,0
2300,33.4,2198.8900000000003,13410.2,2717.85,1,1,0,0
12086,35.6,2768.47,23083.5,2033.9,1,0,0,0
12014,46.4,25092.1,106.06,102786.36,0,0,1,0
6263,34.4,5390.55,35004.58,4316.39,0,0,1,0
14481,45.6,4369.639999999999,14105.41,12401.29,0,0,1,0
3485,53.2,13721.71,12179.73,38735.03,0,0,1,0
884,39.7,2368.67,9718.03,1311.98,0,0,1,0
8293,36.3,2747.44,4971.65,4447.79,0,0,1,0
2369,37.7,6358.54,4864.64,18822.98,0,0,1,0
7217,41.9,1905.81,6139.49,4477.49,1,0,1,0
1732,44.7,1563.38,2616.43,3692.83,1,0,1,0
9433,41.9,5031.53,35808.31,4568.46,0,0,1,0
8520,40.5,1144.81,41359.0,2657.48,0,0,1,0
1610,43.5,3874.82,5705.8,12921.35,1,0,1,0
5523,42.9,8779.83,3509.42,14986.95,1,0,1,0
13873,42.7,1257.33,7467.04,3177.85,1,1,1,0
10853,36.5,4199.139999999999,174271.22,12417.29,0,0,0,0
4560,47.9,7077.33,24052.65,10965.8,1,0,1,1
3169,41.2,1671.6,1137.03,2092.11,1,0,1,0
6051,37.2,6546.29,32089.92,9344.8,0,0,1,0
11527,44.8,5218.56,16391.57,12020.42,1,0,1,0
6785,41.0,690.84,7701.08,1527.39,0,0,1,0
11634,43.7,7338.59,1176.18,9931.24,1,1,1,0
2711,42.2,612.5,41709.06,556.71,1,0,1,0
7787,41.2,1497.39,569.33,1850.08,1,0,1,1
11793,39.1,4017.23,14735.44,8916.24,0,1,1,1
1091,42.7,14007.58,8797.2,49990.22,1,0,1,1
8619,47.8,9683.01,23209.82,25307.36,1,0,1,1
4218,46.5,7715.46,106.72,25419.79,0,0,0,0
2538,39.3,921.66,2873.09,1657.9,0,1,1,0
5754,45.5,1685.67,3643.61,5825.38,1,0,1,0
11506,45.2,4133.16,2806.76,20194.25,1,0,1,0
8133,40.1,3068.72,1485.51,4255.81,1,0,1,0
8360,42.2,6955.17,2901.98,15830.39,1,0,1,0
2995,41.0,2592.27,4595.75,6019.59,0,0,1,0
12351,44.8,2390.08,86831.68,8530.11,1,0,1,0
14390,45.0,7610.87,6969.1,7407.45,1,0,1,0
5414,44.8,16281.62,39258.61,28538.9,1,0,1,1
415,41.5,4014.79,1784.96,7822.48,0,0,1,0
217,40.1,1111.4299999999998,47202.66,1366.7,0,0,1,0
2795,40.4,8093.14,46235.12,17002.26,0,0,1,0
1103,38.4,5363.7,24565.41,8800.18,0,1,1,0
8958,41.5,3584.61,7016.89,2985.89,1,1,1,0
1824,44.3,14864.64,15761.82,16953.87,1,0,1,1
6574,38.5,2699.34,1906.0,3854.99,1,0,1,1
2670,43.6,5128.94,5666.65,3334.7,0,0,1,0
13229,35.6,1370.58,974.94,1602.11,0,0,1,0
12490,41.8,2733.87,10733.8,3243.71,0,0,1,1
12600,42.6,5311.57,74767.63,2009.38,1,0,1,0
13847,39.5,6200.55,89196.0,8973.75,0,0,1,0
8865,45.2,5698.69,13985.07,9979.15,1,1,1,0
332,47.0,14531.87,22352.43,30865.9,1,0,0,0
7191,42.3,595.62,22191.4,805.62,1,0,1,0
5800,44.1,1216.0700000000002,37921.44,2214.12,0,0,1,0
12754,40.8,1674.04,12891.51,1282.79,1,0,1,1
327,36.6,9241.67,44702.36,17733.77,0,0,1,1
1799,39.2,12537.24,208290.45,17771.08,0,0,1,0
13969,40.2,832.89,28400.72,1428.1,1,0,1,0
2330,44.4,3177.35,4962.66,5048.57,1,0,1,0
4300,41.8,2002.09,11661.65,2827.72,1,0,1,0
8326,48.3,652.9300000000001,81999.63,769.02,0,1,1,0
2163,39.1,6420.0,84907.2,24835.7,1,0,1,0
11732,37.7,8361.779999999999,28360.19,10142.59,1,0,1,0
3763,44.4,3580.95,13549.4,11116.02,1,1,1,0
8117,47.6,14529.72,10421.96,79511.14,1,0,0,1
7815,39.9,2250.57,9249.44,4938.54,0,1,1,0
5139,41.4,859.14,4909.62,1136.21,0,0,1,0
4898,45.2,2527.6800000000003,2857.01,5735.55,1,0,1,1
12794,40.5,2160.29,1896.43,4823.99,1,0,1,0
2121,43.7,617.27,58449.19,1244.72,0,0,1,0
8836,42.5,8140.51,7333.36,11138.34,1,0,1,1
1641,39.7,2546.56,29355.53,6003.05,0,0,1,0
2710,39.9,7397.54,491.78,6760.93,1,0,1,0
10894,43.9,7950.71,8607.39,36993.42,0,0,1,0
1614,46.8,3004.62,98103.23,11055.19,1,1,1,0
3640,43.8,10825.92,30256.54,8942.19,1,0,1,0
2639,37.0,5323.11,15730.01,9561.06,1,0,1,1
8233,45.2,2186.82,5574.06,3376.71,1,0,1,0
5064,39.2,3489.38,6158.92,8728.35,0,0,1,0
8337,42.1,5595.98,7363.08,20281.84,1,0,1,0
11003,42.0,5912.17,54478.29,5620.33,1,0,1,1
13307,41.8,1891.68,75759.49,1357.76,0,0,1,0
13960,42.6,16033.72,6700.5,24534.57,0,0,1,0
5679,43.4,3414.89,19070.51,14920.15,0,1,1,0
13308,43.7,3250.97,39415.7,4658.45,1,0,1,0
12162,40.4,745.26,24070.57,2683.23,1,0,1,0
9096,46.1,14680.38,21374.17,45946.45,0,0,1,0
7069,42.5,1584.87,70454.75,824.89,1,0,1,0
11840,39.3,14411.36,330.23,15989.89,1,0,1,1
9741,49.6,1048.3,12498.4,3592.01,0,0,1,0
12952,42.2,2526.42,1380.15,2802.37,1,0,1,0
10675,38.1,1804.67,15846.83,1523.99,1,0,1,0
3229,44.0,1099.9,33986.19,3845.4,0,1,1,0
3272,37.6,2760.62,9172.44,5255.74,1,1,1,0
3938,42.0,2991.2,14853.62,10096.31,1,0,1,0
14355,40.6,2317.6800000000003,38364.57,3952.19,1,0,1,1
4404,46.0,2998.5,17892.33,6843.99,0,0,1,0
14307,42.1,1132.42,8209.43,2078.61,1,0,1,0
2308,39.2,833.55,63634.4,3851.89,1,1,1,0
6445,47.2,3156.01,28771.07,8090.66,0,0,1,0
12984,49.6,4356.25,15534.69,10562.16,0,0,1,0
9243,44.6,3194.75,17022.25,13944.31,0,0,1,0
10206,39.0,6940.07,8856.21,24793.69,1,0,1,0
9954,39.7,591.99,34987.06,1084.56,1,0,1,1
10513,42.8,2103.05,1089.3,7224.27,0,1,1,1
8197,45.0,7904.46,15934.46,5310.66,1,0,1,0
13532,49.6,1828.74,73820.51,4462.15,1,0,1,0
7439,41.6,9196.78,1925.07,14652.62,1,0,1,0
9640,44.1,2116.56,98142.9,2836.81,1,1,1,0
1933,40.7,1694.46,13695.28,2225.27,1,1,1,0
2058,45.0,2878.05,3639.12,6471.47,1,0,1,0
7788,45.9,6435.08,18946.43,8832.22,1,0,1,0
12737,33.7,516.29,8906.74,790.99,1,0,1,0
10325,49.2,2667.09,51861.43,9470.46,0,0,1,0
11616,37.8,2529.82,240.26,5979.95,1,0,1,0
7993,38.6,2312.16,18073.84,3991.48,1,0,1,0
3328,44.9,5899.32,20174.84,14159.18,1,1,1,0
11089,38.1,725.9300000000001,56146.2,623.3,0,0,1,0
3301,44.0,739.84,1969.88,297.13,0,1,1,0
4658,42.0,5292.73,2533.53,5511.98,0,0,1,0
14456,42.1,8643.14,48174.95,9113.82,1,0,1,0
14671,39.3,2960.96,123931.28,5905.17,0,0,1,0
9025,45.8,1787.86,12599.69,1394.55,1,0,1,1
5120,42.4,794.15,8170.95,1739.81,1,1,1,0
11175,44.6,3362.06,32477.3,3629.7,0,0,1,1
729,39.3,3757.28,667.64,2304.87,1,0,1,0
10875,48.5,1812.35,18128.1,8115.48,1,0,1,1
5185,39.3,1138.33,738.63,1337.56,1,0,1,0
6810,43.6,1619.65,908.37,2532.05,1,1,0,0
13148,43.3,1410.63,50528.56,4095.79,0,0,1,0
13162,38.5,3426.58,730.27,2722.04,1,1,1,0
13284,45.7,9997.21,111887.41,12672.21,0,1,0,0
5796,42.8,913.03,54887.53,1587.41,0,1,1,0
7578,43.7,966.89,22262.0,1630.08,0,0,0,1
5501,39.3,6413.4,25866.78,3810.02,0,1,0,0
7862,38.2,1509.63,2631.4,2726.73,1,0,0,0
2310,41.4,10097.93,104594.35,17874.26,0,0,1,1
8443,38.6,5919.0,18480.56,6725.13,1,0,1,0
8483,47.8,1900.17,36005.33,2498.42,1,0,1,0
3801,45.7,5498.96,18201.93,10854.01,0,0,1,0
14617,38.8,11620.92,5708.64,13532.23,1,0,1,1
8216,48.4,758.15,2564.04,852.24,1,1,1,0
11928,42.6,11344.51,35980.53,11722.42,1,0,1,0
10357,42.1,22692.53,15609.83,55243.96,0,0,1,0
9914,41.6,7390.49,1413.68,6905.85,0,0,1,0
5733,40.3,7150.11,95172.57,11497.89,1,0,1,0
5215,42.9,6984.19,4646.44,18708.5,1,1,1,0
12415,42.3,14947.22,23430.04,28516.91,1,0,1,0
14640,46.6,7487.07,2658.74,38094.45,0,0,1,0
1126,44.5,5654.87,16281.91,5377.77,1,0,1,0
12090,41.9,2784.87,23772.99,3885.59,1,0,1,0
6815,43.1,9295.77,5368.39,16701.07,1,0,1,0
1135,45.7,2067.84,15606.23,2721.74,1,0,1,0
4137,43.0,1038.5700000000002,1957.35,1574.87,1,0,1,0
11641,35.7,8576.49,76903.98,27990.59,1,0,1,1
6342,40.9,1582.23,60826.07,4869.67,1,0,1,0
3332,45.3,4089.62,4870.24,6280.78,1,0,1,0
1804,35.6,2325.42,9166.82,1985.95,0,1,1,0
14760,33.8,4688.52,1849.66,2382.82,1,0,1,0
1364,38.9,5623.07,12497.9,5483.61,0,0,1,0
10342,44.8,1345.49,8687.74,1681.47,1,0,1,0
5108,40.7,4424.12,1132.61,5503.31,0,0,1,0
13670,45.2,6300.91,8667.28,18133.25,1,0,1,0
4998,48.7,6543.43,45692.71,13766.71,1,0,1,0
248,39.5,2828.63,78055.34,8506.65,1,0,1,0
304,41.3,16246.21,20905.39,60778.09,0,0,1,0
12710,45.9,6418.6,35363.62,8507.75,0,0,1,0
8290,43.0,4933.26,28550.68,16033.73,1,1,1,0
7917,41.7,3184.66,105.63,6070.66,0,0,1,0
9596,42.9,6973.92,5401.93,10572.69,1,0,1,0
5058,45.9,654.44,9191.01,1242.22,0,0,1,0
8373,46.3,4649.47,5570.66,8701.93,1,1,1,0
5395,33.6,675.39,5017.83,899.06,1,0,1,0
2987,41.4,4345.31,27650.13,9027.09,1,0,1,0
11602,41.6,8829.85,31312.34,10944.78,0,0,1,0
13840,42.7,12590.49,33173.23,23303.17,0,0,1,0
10626,44.0,18421.54,13712.58,49621.17,0,0,0,0
12662,42.0,4964.8,18821.98,12365.64,0,0,1,1
13685,49.9,1067.25,84371.75,3699.52,1,1,1,0
8922,48.4,8400.2,2777.93,17575.72,0,1,1,0
6821,47.7,3009.92,5797.2,8578.91,0,0,1,0
1974,40.7,4830.04,27741.73,4300.76,1,0,1,1
5778,42.0,3114.71,9708.61,18733.09,0,0,1,0
8414,32.9,4116.16,2303.73,3751.76,1,0,0,0
4319,38.5,4876.56,3703.51,6646.89,0,0,1,0
12024,40.0,1407.17,7782.22,4264.91,0,1,0,0
4141,41.3,849.79,6411.82,1927.2,1,0,1,0
10889,40.2,2963.7,13494.76,3358.1,1,0,1,0
10990,42.5,2571.72,2561.63,4752.16,0,1,1,1
9168,37.4,712.3199999999999,61996.26,1873.82,1,0,1,0
3950,51.1,3114.56,11.43,16628.98,1,1,1,0
1672,42.7,3849.74,19342.82,4833.73,0,0,1,0
10769,41.7,3257.9,9527.11,9444.66,0,0,1,0
7281,47.1,2478.55,232.84,4146.62,0,0,1,0
1571,43.4,14316.98,14385.92,15531.5,0,0,1,0
6767,52.6,5380.13,884.08,18002.06,1,0,0,0
3702,44.3,1831.32,72784.29,3432.75,1,0,1,0
2190,34.1,7912.86,52055.21,8325.23,1,0,1,0
13259,42.6,1479.89,57.14,5452.9,1,1,1,0
8275,42.6,4396.969999999999,4931.02,8757.6,0,0,1,0
6665,45.0,2062.63,393.42,2092.5,0,0,1,0
628,47.9,1854.34,63903.98,3876.44,1,0,1,0
3747,40.2,1472.94,2715.36,5694.76,0,0,1,0
6487,42.2,6994.74,195305.3,14818.1,1,0,0,0
4094,44.0,13773.87,2567.11,60503.17,1,0,1,0
232,43.9,2892.35,33772.7,5587.26,1,0,1,0
7528,43.0,2763.73,44742.93,3790.23,1,1,1,0
8735,43.7,6594.09,6130.49,33433.71,0,0,1,1
2900,48.7,18095.16,150745.81,26361.66,1,0,1,0
10366,41.1,602.54,1956.94,543.62,0,0,0,0
13378,42.3,4745.67,58448.37,9978.47,1,0,1,1
10145,31.9,2043.44,41625.61,2216.36,0,0,1,0
546,46.1,1127.5,41085.96,2296.95,1,0,1,0
6974,44.5,7135.18,119424.22,2791.64,1,0,1,0
7725,41.5,4691.63,2023.51,5508.0,0,1,1,0
11534,39.6,617.5,15426.09,1398.58,0,1,1,0
896,41.1,9831.74,387.65,27112.26,0,0,1,1
14362,52.8,2540.3900000000003,2.98,12116.29,0,1,0,0
11014,45.0,1420.53,2884.24,2391.99,0,0,1,1
12956,41.6,1874.32,3015.89,5413.62,0,1,1,0
3076,43.2,14021.48,34530.17,13993.09,1,0,1,1
3125,46.5,23108.01,716.84,27235.01,0,0,1,0
14813,33.0,6026.35,6632.88,1932.98,1,0,1,0
3430,48.6,8891.67,17145.85,16031.38,0,0,0,0
10628,38.4,5192.88,10373.73,19241.3,0,0,0,0
14531,41.3,2852.42,19062.29,11461.35,1,1,1,0
14358,43.2,3045.87,15783.54,8658.69,0,0,1,0
9384,36.2,3453.71,21794.52,8378.1,0,0,1,0
555,36.5,3064.92,2862.41,8583.32,1,0,1,1
9613,40.9,1682.76,6682.0,1436.86,0,0,1,0
530,41.3,2155.03,41150.5,1861.05,0,1,1,0
3522,48.4,2564.97,23427.06,5918.98,1,0,1,0
14946,40.1,1900.69,21752.97,2174.18,0,0,0,0
10592,40.0,5514.24,57220.94,22552.4,0,0,0,0
11755,44.2,5450.07,1697.55,20748.08,0,1,0,1
8723,43.7,8786.34,15864.35,16247.15,0,0,1,0
10032,52.3,8765.99,7759.81,30232.72,1,0,1,0
4223,44.6,6185.77,47549.98,3691.07,1,0,1,0
14201,41.2,3785.73,10514.63,8479.77,1,0,1,1
7732,45.5,1411.9,57051.97,3924.2,1,0,1,0
2062,49.3,5595.84,22381.78,10562.57,0,0,1,0
12889,43.3,10397.68,1270.58,8027.84,1,1,1,0
3898,39.4,2552.36,6693.9,3173.75,1,0,1,0
11773,43.7,17198.92,1903.68,66945.65,0,0,1,0
10148,43.8,5286.71,82920.06,14534.33,1,0,0,0
11142,38.8,1448.54,18588.04,4209.24,1,0,1,0
8279,48.2,7650.0,51741.84,29427.86,0,0,1,1
4686,46.0,17289.66,23809.61,20363.89,1,1,1,0
1659,42.7,3377.66,15039.43,4746.72,1,1,1,1
6329,44.3,6254.69,23662.11,31452.22,0,0,1,0
14153,43.5,24037.4,12628.0,23950.11,0,0,1,0
10561,36.2,1980.0,14787.0,3042.64,1,1,1,0
298,47.3,6706.15,19648.89,7950.01,0,1,1,1
6709,43.3,1469.9299999999998,174147.49,3599.18,1,0,1,0
1247,41.7,1671.96,230574.36,3442.62,0,0,1,0
3204,36.4,10205.2,36745.13,3377.99,1,0,1,0
1499,48.0,12259.59,121167.34,25784.92,0,0,1,0
5735,45.1,2208.62,47848.59,3773.77,0,0,1,0
8532,41.2,3362.1,122117.41,7028.84,0,0,0,0
34,41.1,8948.12,15029.85,24362.2,0,0,1,0
13253,37.6,6607.58,6707.8,24549.07,0,1,1,0
2722,44.4,556.74,91589.54,299.93,0,0,1,0
9742,46.2,1347.71,1455.94,3974.08,0,0,1,0
9873,36.0,1446.38,42830.68,5843.15,0,1,1,0
3007,46.3,11679.32,22898.38,18048.56,0,0,1,0
2304,41.9,611.76,37914.77,376.55,1,0,1,0
1404,42.3,1282.24,5843.95,1492.69,1,0,0,0
4217,44.8,4503.13,50581.87,9976.22,0,0,1,0
6907,41.7,6865.55,42861.1,9959.97,1,0,1,0
11066,40.0,839.6800000000001,28697.77,2169.97,0,0,1,0
12858,38.9,3196.9,406.32,5901.45,1,0,1,0
4212,35.5,5996.46,9871.85,6528.72,0,0,1,0
12761,41.9,1246.01,4438.94,1467.47,0,0,1,0
12841,44.0,10915.05,4520.47,30247.04,0,0,1,0
8665,44.9,532.45,4146.0,1213.54,1,0,1,0
11652,42.2,711.55,43433.87,882.85,0,0,0,1
3882,43.5,4286.95,7018.43,6553.7,0,0,1,0
8859,40.7,1257.5,296.56,1546.09,1,0,1,0
3719,40.8,7613.99,1229.43,20722.03,1,1,1,0
988,36.1,2909.86,27449.01,3622.71,0,0,1,0
797,41.1,1857.48,4698.03,1327.95,0,0,1,0
3661,44.9,6638.57,60474.02,11399.14,0,0,1,0
7313,38.7,1048.41,1631.27,1192.87,0,1,1,0
8889,48.5,3553.78,71113.01,6672.1,1,0,1,0
9569,45.2,1160.8200000000002,10682.1,2989.41,0,0,1,0
336,45.3,1653.31,32581.67,3851.55,0,0,1,1
11636,45.5,5255.69,1143.08,16339.89,1,0,1,0
8266,49.0,3087.37,38778.43,10402.95,0,0,1,0
9807,45.1,5384.16,4035.29,23616.87,0,0,1,0
7168,46.4,1485.95,4652.39,5120.38,0,0,1,1
9195,45.5,1772.42,91404.06,3229.87,1,0,1,0
1268,44.9,2307.9300000000003,8595.49,4684.54,1,0,1,0
4061,45.7,7293.38,45038.24,18653.84,0,0,1,0
8516,40.1,4650.09,38182.16,5664.88,0,0,1,0
3775,44.9,4193.48,173919.67,4488.58,0,0,1,0
13653,36.8,675.87,45564.01,1295.28,0,0,1,0
14034,40.2,1703.36,1065.2,3141.11,0,1,1,0
5409,40.0,4401.1,27013.35,2951.85,1,1,1,1
13925,43.2,1816.33,31264.16,6250.24,0,0,1,0
13423,45.9,16520.0,67296.7,51118.17,1,1,1,1
7186,37.0,2896.42,21011.59,4846.66,1,0,1,1
12194,45.5,2825.65,11653.32,6134.38,1,0,1,0
5187,34.7,1935.09,64263.6,4144.62,0,0,1,0
3388,48.6,11916.77,31807.74,16609.4,1,0,0,0
7462,47.3,1820.98,778.64,2768.59,0,0,1,0
3223,40.9,15947.19,5044.01,31747.29,1,0,1,1
10220,40.3,1710.49,1350.39,2000.01,1,0,1,0
14955,41.6,1798.65,1091.1,2991.79,0,0,1,0
14374,41.9,2962.73,51602.25,3671.82,1,0,1,0
14284,42.1,15003.96,2919.47,25913.23,1,0,1,1
12226,40.1,2764.23,61289.25,4183.63,0,0,1,0
6557,37.7,4055.45,19030.12,7679.19,0,0,0,0
13295,41.9,2179.95,60069.82,9136.35,0,0,1,0
12311,43.2,4406.63,32402.79,14603.05,0,0,1,0
11854,48.4,6560.4,169684.4,40076.86,0,1,1,1
5398,43.0,3464.13,30170.92,9393.19,1,0,1,1
2536,44.0,3589.72,13358.58,2448.67,1,1,1,0
11705,39.2,6793.41,18573.98,15453.73,1,0,1,0
13814,38.1,2149.17,25901.94,5738.06,0,0,1,0
12280,38.5,2307.06,6749.65,3945.8,0,0,1,0
8468,41.6,6026.42,12576.46,15615.72,0,1,1,0
9746,36.8,2347.17,142271.22,3521.48,0,0,1,0
5387,33.7,2486.7,18079.9,4986.72,0,0,1,0
7423,39.8,5038.85,57550.02,2407.62,1,0,1,0
641,40.2,13225.25,5338.08,71100.33,0,0,1,0
14293,44.2,11230.74,33606.98,29410.95,1,0,1,1
11122,41.5,1524.28,10401.04,1652.22,0,1,1,0
9233,36.4,4234.1,2821.22,16368.07,1,0,1,0
